Generating SQLite file $HOME/xxj/benchmarks/raw/local-llm-cross-platform-benchmark/qwen38-27b-v1.0/gx10-single/diagnostics/nvfp4-kernel-trace/report1.sqlite from $HOME/xxj/benchmarks/raw/local-llm-cross-platform-benchmark/qwen38-27b-v1.0/gx10-single/diagnostics/nvfp4-kernel-trace/report1.nsys-rep
Processing [$HOME/xxj/benchmarks/raw/local-llm-cross-platform-benchmark/qwen38-27b-v1.0/gx10-single/diagnostics/nvfp4-kernel-trace/report1.sqlite] with [/opt/nvidia/nsight-systems/2025.3.2/host-linux-armv8/reports/cuda_gpu_kern_sum.py]... 

 ** CUDA GPU Kernel Summary (cuda_gpu_kern_sum):

 Time (%)  Total Time (ns)  Instances   Avg (ns)     Med (ns)    Min (ns)   Max (ns)   StdDev (ns)                                                  Name                                                
      0.2        1,275,390        656      1,944.2      1,760.0        896     16,576      1,116.6  void at<IPV6_REDACTED>nativ<IPV6_REDACTED>lementwise_kernel<(int)128, (int)4, void at<IPV6_REDACTED>nativ<IPV6_REDACTED>gpu_kernel_impl_nocast<at<IPV6_REDACTED>n…
      0.2        1,262,624      1,288        980.3        896.0        832     17,344        723.8  void at<IPV6_REDACTED>nativ<IPV6_REDACTED>vectorized_elementwise_kernel<(int)4, void at<IPV6_REDACTED>nativ<IPV6_REDACTED><unnamed><IPV6_REDACTED>pow_tensor_scala…
      0.1        1,091,680      1,024      1,066.1        896.0        864     27,904      1,280.7  void at<IPV6_REDACTED>nativ<IPV6_REDACTED>vectorized_elementwise_kernel<(int)4, at<IPV6_REDACTED>nativ<IPV6_REDACTED>UDAFunctor_add<float>, st<IPV6_REDACTED>rr…
      0.1        1,023,424         56     18,275.4     19,216.0      2,432     52,000      8,101.3  void at<IPV6_REDACTED>nativ<IPV6_REDACTED>index_elementwise_kernel<(int)128, (int)4, void at<IPV6_REDACTED>nativ<IPV6_REDACTED>gpu_index_kernel<void …
      0.1          914,880        903      1,013.2        928.0        864     10,400        465.8  void at<IPV6_REDACTED>nativ<IPV6_REDACTED>vectorized_elementwise_kernel<(int)4, at<IPV6_REDACTED>nativ<IPV6_REDACTED>inaryFunctor<float, float, floa…
      0.1          813,711        910        894.2        736.0        672     14,208        849.1  void at<IPV6_REDACTED>nativ<IPV6_REDACTED>vectorized_elementwise_kernel<(int)4, at<IPV6_REDACTED>nativ<IPV6_REDACTED>illFunctor<int>, st<IPV6_REDACTED>rray<cha…
      0.1          791,424         48     16,488.0     12,352.0     11,936    194,208     26,240.5  chunk_gated_delta_rule_fwd_kernel_h_blockdim64                                                      
      0.1          732,928         48     15,269.3     15,328.0     13,184     18,304      1,247.9  void at<IPV6_REDACTED>nativ<IPV6_REDACTED>index_elementwise_kernel<(int)128, (int)4, void at<IPV6_REDACTED>nativ<IPV6_REDACTED>gpu_index_kernel<void …
      0.1          611,168        384      1,591.6      1,376.0      1,248     33,760      1,710.0  layer_norm_fwd_kernel                                                                               
      0.1          555,200        136      4,082.4      3,328.0      3,264     18,112      1,846.8  void at<IPV6_REDACTED>nativ<IPV6_REDACTED>index_elementwise_kernel<(int)128, (int)4, void at<IPV6_REDACTED>nativ<IPV6_REDACTED>gpu_index_kernel<void …
      0.1          485,280        128      3,791.3      3,616.0      3,456     19,776      1,432.5  void vllm<IPV6_REDACTED>reshape_and_cache_flash_kernel<__nv_bfloat16, unsigned char, (vllm<IPV6_REDACTED>p8KVCacheDataType)1…
      0.1          453,952         48      9,457.3      9,056.0      6,432     53,248      6,625.2  void cutlass<IPV6_REDACTED>Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x2_tn_align8>(T<IPV6_REDACTED>Par…
      0.0          362,460        432        839.0        736.0        672      7,360        480.0  void at<IPV6_REDACTED>nativ<IPV6_REDACTED>vectorized_elementwise_kernel<(int)4, at<IPV6_REDACTED>nativ<IPV6_REDACTED>illFunctor<<IPV6_REDACTED>loat16>, std:…
      0.0          362,432         48      7,550.7      7,504.0      5,344     10,528        731.1  chunk_fwd_kernel_o                                                                                  
      0.0          349,888         48      7,289.3      6,048.0      5,472     24,352      3,526.9  _causal_conv1d_fwd_kernel                                                                           
      0.0          263,872         48      5,497.3      5,120.0      5,024     13,824      1,394.9  void at<IPV6_REDACTED>nativ<IPV6_REDACTED>lementwise_kernel<(int)128, (int)2, void at<IPV6_REDACTED>nativ<IPV6_REDACTED>gpu_kernel_impl_nocast<at<IPV6_REDACTED>n…
      0.0          250,688          1    250,688.0    250,688.0    250,688    250,688          0.0  _zero_kv_blocks_kernel                                                                              
      0.0          187,040        128      1,461.3      1,376.0      1,248      6,304        504.8  void at<IPV6_REDACTED>nativ<IPV6_REDACTED>vectorized_elementwise_kernel<(int)4, at<IPV6_REDACTED>nativ<IPV6_REDACTED>sigmoid_kernel_cuda(at<IPV6_REDACTED>TensorIt…
      0.0          173,376         48      3,612.0      3,456.0      3,328      9,440        869.1  chunk_scaled_dot_kkt_fwd_kernel                                                                     
      0.0          171,168        128      1,337.3      1,248.0      1,088      8,416        718.8  _triton_mrope_forward                                                                               
      0.0          167,712         48      3,494.0      3,456.0      3,264      4,000        157.1  merge_16x16_to_64x64_inverse_kernel                                                                 
      0.0          167,296         48      3,485.3      3,456.0      3,392      4,000        115.6  recompute_w_u_fwd_kernel                                                                            
      0.0          154,784        120      1,289.9      1,216.0      1,152      3,168        229.7  void at<IPV6_REDACTED>nativ<IPV6_REDACTED>unrolled_elementwise_kernel<at<IPV6_REDACTED>nativ<IPV6_REDACTED>irect_copy_kernel_cuda(at<IPV6_REDACTED>TensorIterator…
      0.0          144,096         16      9,006.0      7,232.0      7,136     30,560      5,811.6  void flashinfer<IPV6_REDACTED>tchPrefillWithPagedKVCacheKernel<flashinfer<IPV6_REDACTED>KernelTraits<(flashinfer<IPV6_REDACTED>MaskMode)…
      0.0          127,360        128        995.0        896.0        864      5,024        419.6  void at<IPV6_REDACTED>nativ<IPV6_REDACTED>vectorized_elementwise_kernel<(int)4, at<IPV6_REDACTED>nativ<IPV6_REDACTED>inaryFunctor<<IPV6_REDACTED>loat16, c10…
      0.0           78,080         48      1,626.7      1,472.0      1,344      4,256        571.3  _fused_post_conv_kernel                                                                             
      0.0           72,096         48      1,502.0      1,408.0      1,184      5,312        594.9  void cublasLt<IPV6_REDACTED>splitKreduce_kernel<(int)32, (int)16, int, __nv_bfloat16, __nv_bfloat16, float, __nv…
      0.0           68,320         48      1,423.3      1,376.0      1,312      2,048        150.7  chunk_local_cumsum_scalar_kernel                                                                    
      0.0           52,224         48      1,088.0      1,088.0      1,056      1,312         46.2  void at<IPV6_REDACTED>nativ<IPV6_REDACTED>vectorized_elementwise_kernel<(int)4, at<IPV6_REDACTED>nativ<IPV6_REDACTED>itwise_not_kernel_cuda(at<IPV6_REDACTED>Tens…
      0.0           48,288          8      6,036.0      3,792.0      3,680     21,728      6,341.6  void at<IPV6_REDACTED>nativ<IPV6_REDACTED><unnamed><IPV6_REDACTED>indexSelectSmallIndex<<IPV6_REDACTED>loat16, long, unsigned int, (int)2, (int)2…
      0.0           44,128          8      5,516.0      5,456.0      5,440      5,728        122.1  void at<IPV6_REDACTED>nativ<IPV6_REDACTED>reduce_kernel<(int)512, (int)1, at<IPV6_REDACTED>nativ<IPV6_REDACTED>ReduceOp<float, at<IPV6_REDACTED>nativ<IPV6_REDACTED>rgMaxOps<…
      0.0           41,952         16      2,622.0      2,528.0      2,496      3,936        353.2  void at<IPV6_REDACTED>nativ<IPV6_REDACTED>lementwise_kernel<(int)128, (int)4, void at<IPV6_REDACTED>nativ<IPV6_REDACTED>gpu_kernel_impl<at<IPV6_REDACTED>nativ<IPV6_REDACTED>…
      0.0           35,264         16      2,204.0        832.0        832     22,048      5,294.4  void at<IPV6_REDACTED>nativ<IPV6_REDACTED>vectorized_elementwise_kernel<(int)4, at<IPV6_REDACTED>nativ<IPV6_REDACTED>UnaryFunctor<<IPV6_REDACTED>loat16, c10…
      0.0           23,488          8      2,936.0      2,736.0      2,688      3,680        380.1  _compute_slot_mapping_kernel                                                                        
      0.0           14,368         11      1,306.2      1,312.0      1,280      1,376         28.0  void at<IPV6_REDACTED>nativ<IPV6_REDACTED>vectorized_elementwise_kernel<(int)4, at<IPV6_REDACTED>nativ<IPV6_REDACTED>UDAFunctor_add<int>, st<IPV6_REDACTED>rray…
      0.0           13,920         11      1,265.5      1,280.0      1,248      1,280         16.7  void at<IPV6_REDACTED>nativ<IPV6_REDACTED>unrolled_elementwise_kernel<at<IPV6_REDACTED>nativ<IPV6_REDACTED>irect_copy_kernel_cuda(at<IPV6_REDACTED>TensorIterator…
      0.0           10,048          8      1,256.0      1,248.0      1,216      1,280         22.6  void at<IPV6_REDACTED>nativ<IPV6_REDACTED>vectorized_elementwise_kernel<(int)2, at<IPV6_REDACTED>nativ<IPV6_REDACTED>UDAFunctor_add<long>, st<IPV6_REDACTED>rra…
      0.0            7,968          8        996.0        960.0        960      1,216         89.6  void at<IPV6_REDACTED>nativ<IPV6_REDACTED>unrolled_elementwise_kernel<at<IPV6_REDACTED>nativ<IPV6_REDACTED>UDAFunctorOnSelf_add<int>, st<IPV6_REDACTED>rray<cha…
      0.0            3,872          2      1,936.0      1,936.0      1,696      2,176        339.4  void at<IPV6_REDACTED>nativ<IPV6_REDACTED>lementwise_kernel<(int)128, (int)4, void at<IPV6_REDACTED>nativ<IPV6_REDACTED>gpu_kernel_impl<at<IPV6_REDACTED>nativ<IPV6_REDACTED>…
      0.0            3,872          3      1,290.7      1,280.0      1,280      1,312         18.5  void at<IPV6_REDACTED>nativ<IPV6_REDACTED>vectorized_elementwise_kernel<(int)4, void at<IPV6_REDACTED>nativ<IPV6_REDACTED>ompare_scalar_kernel<int>(…
      0.0            3,072          3      1,024.0        928.0        928      1,216        166.3  void at<IPV6_REDACTED>nativ<IPV6_REDACTED>unrolled_elementwise_kernel<at<IPV6_REDACTED>nativ<IPV6_REDACTED>UDAFunctor_add<int>, st<IPV6_REDACTED>rray<char *, (…
      0.0            1,632          2        816.0        816.0        800        832         22.6  void at<IPV6_REDACTED>nativ<IPV6_REDACTED>vectorized_elementwise_kernel<(int)2, at<IPV6_REDACTED>nativ<IPV6_REDACTED>illFunctor<double>, st<IPV6_REDACTED>rray<…
      0.0            1,536          1      1,536.0      1,536.0      1,536      1,536          0.0  _copy_page_indices_kernel                                                                           
      0.0            1,536          2        768.0        768.0        768        768          0.0  void <unnamed><IPV6_REDACTED>lementwise_kernel_with_index<int, at<IPV6_REDACTED>nativ<IPV6_REDACTED>range_cuda_out(const <IPV6_REDACTED>Scalar &,…
      0.0            1,184          1      1,184.0      1,184.0      1,184      1,184          0.0  void at<IPV6_REDACTED>nativ<IPV6_REDACTED><unnamed><IPV6_REDACTED>tArrayBatchedCopy_vectorized<at<IPV6_REDACTED>nativ<IPV6_REDACTED><unnamed><IPV6_REDACTED>OpaqueType<(unsig…

