nohup: ignoring input
2026/09/01 13:47:54.840, P0, 2411 MHz, 10.71 W, 46
2026/09/01 13:50:03.547, P0, 2522 MHz, 40.44 W, 63
2026/09/01 13:50:04.593, P0, 2522 MHz, 40.51 W, 63
2026/09/01 13:50:05.641, P0, 2522 MHz, 40.42 W, 63
2026/09/01 13:50:06.696, P0, 2522 MHz, 40.64 W, 63
2026/09/01 13:50:07.752, P0, 2522 MHz, 40.76 W, 63
2026/09/01 13:50:08.801, P0, 2522 MHz, 40.80 W, 63
2026/09/01 13:50:09.855, P0, 2502 MHz, 40.81 W, 63
2026/09/01 13:50:10.896, P0, 2502 MHz, 40.83 W, 63
2026/09/01 13:50:11.953, P0, 2502 MHz, 40.85 W, 63
2026/09/01 13:50:13.005, P0, 2502 MHz, 40.84 W, 63
2026/09/01 13:50:14.060, P0, 2502 MHz, 40.74 W, 63
2026/09/01 13:50:15.109, P0, 2502 MHz, 40.85 W, 63
2026/09/01 13:50:16.166, P0, 2502 MHz, 40.85 W, 63
2026/09/01 13:50:17.215, P0, 2502 MHz, 40.94 W, 64
2026/09/01 13:50:18.269, P0, 2502 MHz, 40.88 W, 64
2026/09/01 13:50:19.324, P0, 2502 MHz, 40.94 W, 64
