2026/09/02 <IPV6_REDACTED>.404, P0, 2411 MHz, 9.93 W, 46, 3 %, 0 %
2026/09/02 <IPV6_REDACTED>.153, P0, 2502 MHz, 40.33 W, 63, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.204, P0, 2502 MHz, 40.41 W, 63, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.255, P0, 2502 MHz, 40.41 W, 63, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.297, P0, 2502 MHz, 40.38 W, 63, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.355, P0, 2502 MHz, 40.38 W, 63, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.409, P0, 2502 MHz, 40.39 W, 63, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.458, P0, 2502 MHz, 40.33 W, 63, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.507, P0, 2502 MHz, 40.37 W, 63, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.556, P0, 2502 MHz, 40.36 W, 63, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.608, P0, 2502 MHz, 40.45 W, 63, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.666, P0, 2502 MHz, 40.44 W, 63, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.720, P0, 2502 MHz, 40.48 W, 63, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.773, P0, 2502 MHz, 40.46 W, 63, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.823, P0, 2502 MHz, 40.51 W, 63, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.877, P0, 2502 MHz, 40.50 W, 63, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.923, P0, 2502 MHz, 40.56 W, 63, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.974, P0, 2502 MHz, 40.40 W, 63, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.024, P0, 2502 MHz, 40.50 W, 63, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.072, P0, 2502 MHz, 40.52 W, 63, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.123, P0, 2502 MHz, 40.51 W, 63, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.168, P0, 2502 MHz, 40.51 W, 63, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.224, P0, 2502 MHz, 40.49 W, 63, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.276, P0, 2502 MHz, 40.53 W, 63, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.330, P0, 2502 MHz, 40.48 W, 63, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.379, P0, 2502 MHz, 40.50 W, 63, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.432, P0, 2502 MHz, 40.39 W, 63, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.486, P0, 2502 MHz, 40.45 W, 63, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.538, P0, 2502 MHz, 40.47 W, 63, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.592, P0, 2502 MHz, 40.41 W, 63, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.647, P0, 2502 MHz, 40.50 W, 63, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.697, P0, 2502 MHz, 40.48 W, 63, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.745, P0, 2502 MHz, 40.52 W, 63, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.796, P0, 2502 MHz, 40.60 W, 63, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.847, P0, 2502 MHz, 40.53 W, 63, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.899, P0, 2502 MHz, 40.53 W, 63, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.948, P0, 2502 MHz, 40.52 W, 63, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.006, P0, 2502 MHz, 40.52 W, 64, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.053, P0, 2502 MHz, 40.46 W, 64, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.102, P0, 2502 MHz, 40.51 W, 64, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.150, P0, 2502 MHz, 40.38 W, 64, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.205, P0, 2502 MHz, 40.38 W, 64, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.253, P0, 2502 MHz, 40.44 W, 64, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.308, P0, 2502 MHz, 40.39 W, 64, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.361, P0, 2502 MHz, 40.49 W, 64, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.413, P0, 2502 MHz, 40.49 W, 64, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.462, P0, 2502 MHz, 40.61 W, 64, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.520, P0, 2502 MHz, 40.66 W, 64, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.568, P0, 2502 MHz, 40.79 W, 64, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.618, P0, 2502 MHz, 40.72 W, 64, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.654, P0, 2411 MHz, 16.59 W, 60, 3 %, 0 %
2026/09/02 <IPV6_REDACTED>.682, P0, 2411 MHz, 12.31 W, 59, 2 %, 0 %
2026/09/02 <IPV6_REDACTED>.709, P0, 2411 MHz, 12.22 W, 59, 2 %, 0 %
2026/09/02 <IPV6_REDACTED>.737, P0, 2411 MHz, 12.20 W, 59, 3 %, 0 %
2026/09/02 <IPV6_REDACTED>.765, P0, 2411 MHz, 12.07 W, 59, 2 %, 0 %
2026/09/02 <IPV6_REDACTED>.794, P0, 2411 MHz, 12.01 W, 58, 2 %, 0 %
2026/09/02 <IPV6_REDACTED>.821, P0, 2411 MHz, 11.96 W, 58, 3 %, 0 %
2026/09/02 <IPV6_REDACTED>.846, P0, 2411 MHz, 12.03 W, 58, 2 %, 0 %
2026/09/02 <IPV6_REDACTED>.872, P0, 2411 MHz, 11.87 W, 58, 2 %, 0 %
2026/09/02 <IPV6_REDACTED>.898, P0, 2411 MHz, 11.78 W, 57, 3 %, 0 %
2026/09/02 <IPV6_REDACTED>.925, P0, 2411 MHz, 11.77 W, 57, 2 %, 0 %
2026/09/02 <IPV6_REDACTED>.951, P0, 2411 MHz, 11.71 W, 57, 2 %, 0 %
2026/09/02 <IPV6_REDACTED>.978, P0, 2411 MHz, 11.69 W, 57, 2 %, 0 %
2026/09/02 <IPV6_REDACTED>.005, P0, 2411 MHz, 11.57 W, 57, 2 %, 0 %
2026/09/02 <IPV6_REDACTED>.030, P0, 2411 MHz, 11.61 W, 56, 2 %, 0 %
2026/09/02 <IPV6_REDACTED>.057, P0, 2411 MHz, 11.47 W, 56, 2 %, 0 %
2026/09/02 <IPV6_REDACTED>.085, P0, 2411 MHz, 11.40 W, 56, 2 %, 0 %
2026/09/02 <IPV6_REDACTED>.113, P0, 2411 MHz, 11.46 W, 56, 2 %, 0 %
2026/09/02 <IPV6_REDACTED>.140, P0, 2411 MHz, 11.41 W, 56, 2 %, 0 %
2026/09/02 <IPV6_REDACTED>.167, P0, 2411 MHz, 11.33 W, 55, 2 %, 0 %
2026/09/02 <IPV6_REDACTED>.194, P0, 2411 MHz, 11.28 W, 55, 1 %, 0 %
2026/09/02 <IPV6_REDACTED>.222, P0, 2411 MHz, 11.28 W, 55, 2 %, 0 %
2026/09/02 <IPV6_REDACTED>.248, P0, 2411 MHz, 11.30 W, 55, 2 %, 0 %
2026/09/02 <IPV6_REDACTED>.274, P0, 2411 MHz, 11.25 W, 55, 2 %, 0 %
2026/09/02 <IPV6_REDACTED>.300, P0, 2411 MHz, 11.20 W, 55, 2 %, 0 %
2026/09/02 <IPV6_REDACTED>.327, P0, 2411 MHz, 11.19 W, 55, 2 %, 0 %
2026/09/02 <IPV6_REDACTED>.353, P0, 2411 MHz, 11.17 W, 54, 2 %, 0 %
